path_a,path_b,label,vehicle_id_a,vehicle_id_b
images/6950facc720677a1.webp,images/d8ce5d74545791a6.webp,1,43913653,43913653
images/7fca37092998a1ce.webp,images/9b0c46ba2fe2ba83.webp,1,43910258,43910258
images/3c40d83d9d675da3.webp,images/bdc4c639a5770402.webp,1,43920520,43920520
images/19b6c830e5cbc331.webp,images/8336249141b7b5ea.webp,1,43918382,43918382
images/5a702f3c86fadd2d.webp,images/6f3e448987213c01.webp,1,43917734,43917734
images/d05593a8a527ea57.webp,images/5f7b642a86b9adcb.webp,1,43915288,43915288
images/974a304706daff7d.webp,images/c4deaa95a3e64f81.webp,1,43917623,43917623
images/96eb3759d89efe04.webp,images/78687d82c09e2eb0.webp,1,43904918,43904918
images/70d6f39b6398d5dc.webp,images/fa634fb90b7ea4da.webp,1,43914040,43914040
images/6bc8fa02549b0945.webp,images/d98fdfd8335e9378.webp,1,43928056,43928056
images/c1d0edb51e82a81e.webp,images/703604462fca682a.webp,1,43917578,43917578
images/2a2fbeb5dcca6071.jpg,images/fff42f82bb139532.jpg,1,44977457,44977457
images/fe778439535798f7.jpg,images/9187b83b8b1621dd.jpg,1,44745260,44745260
images/eda36f477b825b76.webp,images/ec1f35bfc8415f3c.webp,1,43917152,43917152
images/61f3ede7d031a52c.webp,images/febcce5f5b3c1c0d.webp,0,43920148,43932229
images/3361ff7cb30b37a1.webp,images/0018dc01a7e6136c.webp,0,43928250,43931577
images/7d75fd69504f08ee.jpg,images/e4f97ba3af394102.jpg,1,44976274,44976274
images/4024ce548afd50ed.webp,images/e6a2e5f74c066436.jpg,0,43917897,44976835
images/6e7d123b693b5f18.jpg,images/4f9ad67a1f645786.jpg,1,44481650,44481650
images/8528029423073a0c.webp,images/a64df26021fb8d4c.webp,1,43930241,43930241
images/41a6e145e24ba453.webp,images/5f43f0ef8525b7e1.webp,1,43913258,43913258
images/133f84127a5be4db.webp,images/10cd7ae2d50fb20d.webp,1,43931397,43931397
images/8b57676569bec784.jpg,images/6a225d9f622524e2.jpg,1,44960777,44960777
images/c8ae9ee748fd0648.jpg,images/d2142f8af81341e7.jpg,1,44661812,44661812
images/a1a23c1714446709.webp,images/bbda117a4c65cb37.webp,1,43933780,43933780
images/e51fc93052edd87e.webp,images/4b4e24b89fce4097.webp,1,43920054,43920054
images/6d3b290a64c18f7c.webp,images/f4de854f0912486e.webp,1,43906179,43906179
images/30df64afe188388c.jpg,images/2f5e03b5605a1852.jpg,1,44689829,44689829
images/422f7b796d75e23d.webp,images/5dc39aa6b355d69a.webp,1,43931778,43931778
images/4033fb41435bda8b.webp,images/ecc0c64af8de0939.webp,1,43914390,43914390
images/9997d68a0a493ff3.jpg,images/7c571abbf957d414.jpg,1,44295352,44295352
images/7d23bac16200e29c.webp,images/a88e5c8668964ccd.webp,1,43904994,43904994
images/5aae4688ad0e711b.jpg,images/3e9bc70aef75c77e.jpg,1,44397169,44397169
images/c23053ac1bb8a175.jpg,images/073eaa81d7da64d4.jpg,1,44371898,44371898
images/a056ea57f2b1f653.jpg,images/bb65e87c95360d1b.jpg,1,44976871,44976871
images/f50114bc86bb9360.webp,images/4f92e49823c6658e.webp,1,43928641,43928641
images/d8042a333b3e54fe.webp,images/85dd2ad39105136f.webp,1,43913026,43913026
images/ba31f8c9b7a30bef.webp,images/9d582b243a9245bf.webp,1,43928957,43928957
images/5ad02f9e95db6acb.webp,images/9d2441546c2b767d.webp,1,43920445,43920445
