path_a,path_b,label,vehicle_id_a,vehicle_id_b
images/f4767e70fb1ef929.webp,images/c4e9f11f2e769a34.webp,1,43928298,43928298
images/7c492bbfa2a98df0.webp,images/044a1f7586abfdb2.webp,1,43914931,43914931
images/1f95672471b3c9e1.webp,images/3f3dbd15c22fafa5.webp,1,43915120,43915120
images/7d2782bd8ec8aada.webp,images/e70abd07df0dd36a.webp,1,43933644,43933644
images/ea84c4f32525517e.jpg,images/7de282ab26a1c01a.webp,0,44977634,43932639
images/ebe0318f7c11f109.jpg,images/29dc6ee2b5974628.jpg,1,44925389,44925389
images/ee5c39e362eb8b2b.webp,images/c3ebc5f219cc1054.webp,1,43918462,43918462
images/14962b5bdc851961.jpg,images/261812d954f4b12b.jpg,1,44075254,44075254
images/99570a35430fdbbb.jpg,images/874609bbc1663d3f.jpg,1,44671399,44671399
images/149fec955ef6d576.webp,images/43ce0b4437b6f4d9.webp,0,43917598,43905980
images/dc9cafc9874a6564.webp,images/35dd119dc264503c.webp,1,43930900,43930900
images/4851e2fde868132a.webp,images/139856b21bb84a63.webp,1,43907533,43907533
images/4e8b16cf5a195891.jpg,images/cb3624fbd8cf171a.webp,0,44900638,43905541
images/15d4b84b71ef364f.webp,images/9cc7708819c3a818.webp,1,43932060,43932060
images/6be928898b8fb53b.webp,images/f9bd39a63c6b9b53.webp,1,43913466,43913466
images/3dd0c743d89ac7ba.webp,images/00899a0664b30c64.webp,1,43905532,43905532
images/1ec86051914bcd2b.webp,images/39d07d694dd56e39.webp,1,43914322,43914322
images/76f999b2869422ed.webp,images/f5b32338285f320c.webp,0,43927809,43905122
images/c07e49bffaa4cf7b.jpg,images/a89465e096690dec.jpg,1,44492913,44492913
images/afd75401b3a5bc13.jpg,images/a92b5583b0746751.jpg,1,44977352,44977352
images/d1f89e26a921ddd2.webp,images/3bd242894f8eaf4b.webp,1,43905985,43905985
images/bc2dcfe0f9c11321.webp,images/c57a7fa97c5be7df.webp,1,43914660,43914660
images/10e1fad431ed07ea.webp,images/c5b2340ac7c6d8fc.webp,1,43906180,43906180
images/edb2d271f9fea15a.webp,images/5aa939171db8cb9f.webp,1,43904861,43904861
images/3daca22e664bde37.webp,images/16faaab8b618b912.webp,1,43906743,43906743
images/dd21d426c8e26fcb.jpg,images/33ecefb8b4b598b4.jpg,1,44299140,44299140
images/9329634f5dea469c.jpg,images/b7bbf5730f4d3011.jpg,1,44232009,44232009
images/7e57ec0b4ce68de5.webp,images/7ba19c50872651ff.webp,1,43915373,43915373
images/4698cfa420359c98.webp,images/67ecf4746b95fc33.webp,1,43905869,43905869
images/3a3a4893e8c95a4b.webp,images/b2cfbdec55681547.webp,1,43929747,43929747
images/062cdbc4327803c0.webp,images/4e68c92f8b1cbd7b.jpg,0,43933148,44635505
